file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837023001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.0163950921725e-06,-3.034815357518e-05,-3.008623035318e-05,-5.9816530857154e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.344023168077,-5.2660105731742,180.0,-5.2660105731742,USER,0.0,2022-07-29T15:42:36.591,59789.654590169,2022-07-29T15:46:18.594,59789.65715965,2022-07-29T15:50:00.597,59789.659729132,444.006,444.006,534817177.26647,-1291767358.1446,-991409390.54561,ICRS,-27794.62,4,5.24941946389381e-07,-4.7661654013402e-10,-8.7201763009004e-13,-1.5508946812339e-05,-9.6549539926215e-09,1.32228795019719e-11,1.97100312416946e-06,-3.3606894262739e-09,1.79406725485496e-12,-2.355152605877e-09,1.16750078742623e-11,-1.4877731243045e-13,4,-7.3686490660308e-07,-2.8204742925269e-08,1.68383416872387e-11,2.23813564748323e-06,2.46827964555865e-11,-2.4846412166028e-12,-7.0591997502486e-06,-1.5596572658991e-08,1.6634655014921e-11,-1.160326545972e-09,-6.7077374210109e-14,3.40693355911598e-12,2,1032,1024,516.5,512.5
jw01837023001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.0161682738199e-06,-3.0348198664018e-05,-3.0086275704513e-05,-5.9814242804424e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.344035041433,-5.2655251719787,180.0,-5.2655251719787,USER,0.0,2022-07-29T15:51:23.823,59789.660692391,2022-07-29T15:55:05.826,59789.663261873,2022-07-29T15:58:47.829,59789.665831354,444.006,444.006,534859789.28856,-1291768196.374,-991358037.34401,ICRS,-27794.24,4,5.24941946176684e-07,-4.7661654034534e-10,-8.7201763061169e-13,-1.5508946813576e-05,-9.65495399037e-09,1.32228795084279e-11,1.97100312311717e-06,-3.3606894248639e-09,1.79406725487262e-12,-2.3551526083596e-09,1.16750078706248e-11,-1.4877730280577e-13,4,-7.3686490713011e-07,-2.8204742925662e-08,1.68383416901396e-11,2.23813564608798e-06,2.46827935616727e-11,-2.4846412155541e-12,-7.0591997499999e-06,-1.5596572652671e-08,1.66346550160989e-11,-1.1603265443782e-09,-6.7077377673632e-14,3.40693355622122e-12,2,1032,1024,516.5,512.5
jw01837023001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.0161622503529e-06,-3.0348199812107e-05,-3.0086276858652e-05,-5.9814182109437e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.34402175706,-5.2660104255626,180.0,-5.2660104255626,USER,0.0,2022-07-29T16:04:07.022,59789.669525713,2022-07-29T16:07:49.025,59789.672095194,2022-07-29T16:11:31.028,59789.674664676,444.006,444.006,534921504.28887,-1291769409.1396,-991283676.97927,ICRS,-27793.86,4,5.2494194212329e-07,-4.7661653951391e-10,-8.7201761443506e-13,-1.5508946813465e-05,-9.6549539943677e-09,1.32228795114334e-11,1.97100311899366e-06,-3.3606894244131e-09,1.79406726752939e-12,-2.3551526014506e-09,1.16750078658371e-11,-1.4877730406052e-13,4,-7.3686490897086e-07,-2.8204742926165e-08,1.68383416965926e-11,2.23813564576822e-06,2.46827944653839e-11,-2.4846412160585e-12,-7.0591997522414e-06,-1.5596572655823e-08,1.66346550211479e-11,-1.160326542248e-09,-6.7077370553763e-14,3.40693355649278e-12,2,1032,1024,516.5,512.5
jw01837023001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.0161623035341e-06,-3.0348199783299e-05,-3.0086276817397e-05,-5.9814182820759e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.344035120812,-5.2655252211229,180.0,-5.2655252211229,USER,0.0,2022-07-29T16:12:54.253,59789.675627924,2022-07-29T16:16:36.256,59789.678197405,2022-07-29T16:20:18.259,59789.680766887,444.006,444.006,534964159.91482,-1291770246.4947,-991232291.25051,ICRS,-27793.67,4,5.24941945933832e-07,-4.7661654094445e-10,-8.7201762950233e-13,-1.5508946811276e-05,-9.6549539914926e-09,1.3222879502792e-11,1.97100312526633e-06,-3.3606894200496e-09,1.79406725220461e-12,-2.3551526046034e-09,1.16750078525137e-11,-1.4877731808821e-13,4,-7.3686490838442e-07,-2.8204742923913e-08,1.68383416932942e-11,2.23813564855439e-06,2.46827912056658e-11,-2.4846412280009e-12,-7.0591997529853e-06,-1.5596572659714e-08,1.66346550249667e-11,-1.1603265399065e-09,-6.7077372783045e-14,3.40693355507502e-12,2,1032,1024,516.5,512.5
jw01837024001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-7.321316732865e-06,3.0052742788903e-05,2.9789603456014e-05,7.2980343961291e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.328947648511,-5.1361608648282,180.0,-5.1361608648282,USER,0.0,2023-01-23T01:33:31.074,59967.064942981,2023-01-23T01:37:13.077,59967.067512463,2023-01-23T01:40:55.080,59967.070081944,444.006,444.006,-426029759.79826,1595123798.389,263881601.54742,ICRS,28920.49,4,5.24941963104803e-07,-4.7661654344238e-10,-8.7201763309692e-13,-1.550894699635e-05,-9.6549539901985e-09,1.32228795098308e-11,1.97100311860868e-06,-3.3606894180584e-09,1.79406724984481e-12,-2.3551526367918e-09,1.16750078624554e-11,-1.4877732376731e-13,4,-7.3686490425685e-07,-2.8204742961655e-08,1.68383416744153e-11,2.23813564499967e-06,2.46827954640136e-11,-2.4846412115924e-12,-7.0591996553798e-06,-1.5596572711928e-08,1.66346550053391e-11,-1.160326551675e-09,-6.7077372724895e-14,3.40693356008804e-12,2,1032,1024,516.5,512.5
jw01837024001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-7.3212915366878e-06,3.0052748972342e-05,2.9789609661959e-05,7.2980089718036e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.328955806681,-5.1366460759608,180.0,-5.1366460759608,USER,0.0,2023-01-23T01:42:18.370,59967.071045944,2023-01-23T01:46:00.373,59967.073615426,2023-01-23T01:49:42.376,59967.076184907,444.006,444.006,-426073535.0358,1595093469.7235,263915515.85402,ICRS,28920.49,4,5.24941956092305e-07,-4.7661654301401e-10,-8.7201761017658e-13,-1.5508946997234e-05,-9.6549539921708e-09,1.32228795095226e-11,1.9710031101829e-06,-3.3606894219512e-09,1.79406727030229e-12,-2.355152625287e-09,1.16750078753775e-11,-1.4877732098612e-13,4,-7.3686490988424e-07,-2.8204742960484e-08,1.68383416943929e-11,2.23813564520952e-06,2.46827936410643e-11,-2.4846412150499e-12,-7.0591996612015e-06,-1.5596572708659e-08,1.66346550240061e-11,-1.1603265444155e-09,-6.7077376433278e-14,3.40693356186635e-12,2,1032,1024,516.5,512.5
jw01837024001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-7.3213168510081e-06,3.0052742775633e-05,2.9789603446462e-05,7.2980345157704e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.328947728999,-5.1361608210975,180.0,-5.1361608210975,USER,0.0,2023-01-23T01:55:01.505,59967.079878525,2023-01-23T01:58:43.508,59967.082448007,2023-01-23T02:02:25.511,59967.085017488,444.006,444.006,-426136927.21836,1595049559.9172,263964619.99867,ICRS,28920.3,4,5.24941959701385e-07,-4.7661654385491e-10,-8.7201762118512e-13,-1.5508946996818e-05,-9.6549539900942e-09,1.32228795082235e-11,1.9710031139894e-06,-3.3606894163231e-09,1.79406725042942e-12,-2.3551526303419e-09,1.16750078641255e-11,-1.4877731785662e-13,4,-7.3686490745511e-07,-2.8204742959485e-08,1.68383416895011e-11,2.23813564602159e-06,2.46827966529197e-11,-2.4846412221205e-12,-7.0591996593892e-06,-1.5596572710752e-08,1.66346550084615e-11,-1.1603265420711e-09,-6.7077373779025e-14,3.40693355513844e-12,2,1032,1024,516.5,512.5
jw01837024001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-7.3212855168812e-06,3.0052750457611e-05,2.9789611145661e-05,7.2980028994729e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.328955881509,-5.1366461274901,180.0,-5.1366461274901,USER,0.0,2023-01-23T02:03:48.800,59967.085981477,2023-01-23T02:07:30.803,59967.088550958,2023-01-23T02:11:12.806,59967.09112044,444.006,444.006,-426180754.82778,1595019208.7729,263998563.61636,ICRS,28920.3,4,5.24941961869802e-07,-4.7661654401473e-10,-8.7201762857299e-13,-1.5508946996568e-05,-9.6549539921928e-09,1.32228795055593e-11,1.97100311685434e-06,-3.3606894193979e-09,1.79406725621662e-12,-2.3551526329868e-09,1.16750078703842e-11,-1.4877732492041e-13,4,-7.3686490951089e-07,-2.8204742961877e-08,1.68383416915463e-11,2.23813564498545e-06,2.46827928265293e-11,-2.4846412114863e-12,-7.0591996611543e-06,-1.5596572708595e-08,1.66346550224158e-11,-1.1603265384769e-09,-6.7077378595577e-14,3.4069335512788e-12,2,1032,1024,516.5,512.5
jw01837025001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0141823638095e-05,2.9215247885018e-05,2.8951088394498e-05,1.0143860199146e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356789434969,-5.1159923092977,180.0,-5.1159923092977,USER,0.0,2023-01-20T15:21:50.175,59964.640164058,2023-01-20T15:25:32.178,59964.642733539,2023-01-20T15:29:14.181,59964.645303021,444.006,444.006,-410172582.55781,1606596031.342,251437176.42431,ICRS,28927.65,4,5.24941958351506e-07,-4.7661654444713e-10,-8.7201761843463e-13,-1.5508946997676e-05,-9.6549539898441e-09,1.3222879516927e-11,1.97100311241834e-06,-3.360689415501e-09,1.7940672579239e-12,-2.3551526352948e-09,1.1675007860847e-11,-1.4877730591618e-13,4,-7.3686490686042e-07,-2.8204742960091e-08,1.68383416873819e-11,2.23813564459277e-06,2.46827935531995e-11,-2.4846412151548e-12,-7.059199659671e-06,-1.5596572714254e-08,1.66346550180218e-11,-1.1603265439485e-09,-6.7077365571107e-14,3.40693355771505e-12,2,1032,1024,516.5,512.5
jw01837025001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0141868972989e-05,2.9215232000549e-05,2.8951072527625e-05,1.0143905947758e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356843833433,-5.1164744281023,180.0,-5.1164744281023,USER,0.0,2023-01-20T15:30:40.222,59964.646298861,2023-01-20T15:34:22.225,59964.648868343,2023-01-20T15:38:04.228,59964.651437824,444.006,444.006,-410209294.54723,1606568143.7767,251465906.83379,ICRS,28927.84,4,5.24941956153925e-07,-4.7661654404589e-10,-8.7201760968909e-13,-1.550894699682e-05,-9.6549539917716e-09,1.32228795130021e-11,1.97100311071051e-06,-3.3606894177678e-09,1.79406726409734e-12,-2.3551526299087e-09,1.16750078647445e-11,-1.4877730999206e-13,4,-7.3686490813507e-07,-2.8204742958798e-08,1.68383416909429e-11,2.23813564513914e-06,2.46827951407127e-11,-2.4846412208539e-12,-7.0591996584592e-06,-1.5596572716529e-08,1.66346550140725e-11,-1.1603265439034e-09,-6.7077358149785e-14,3.40693355372567e-12,2,1032,1024,516.5,512.5
jw01837025001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0141807115046e-05,2.9215253658979e-05,2.8951094182665e-05,1.0143843536737e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356789613866,-5.1159922358682,180.0,-5.1159922358682,USER,0.0,2023-01-20T15:43:23.358,59964.655131454,2023-01-20T15:47:05.361,59964.657700935,2023-01-20T15:50:47.364,59964.660270417,444.006,444.006,-410262176.69085,1606527984.6703,251507297.15643,ICRS,28927.84,4,5.24941959618866e-07,-4.7661654330819e-10,-8.7201762400159e-13,-1.5508946997035e-05,-9.6549539897096e-09,1.32228795092728e-11,1.97100311354064e-06,-3.3606894189863e-09,1.79406726306184e-12,-2.3551526344884e-09,1.16750078674671e-11,-1.4877731208679e-13,4,-7.3686490684989e-07,-2.8204742961632e-08,1.68383416853042e-11,2.2381356445242e-06,2.4682795124455e-11,-2.4846412089291e-12,-7.0591996559973e-06,-1.5596572707989e-08,1.66346550072049e-11,-1.1603265506675e-09,-6.7077379533852e-14,3.40693355923341e-12,2,1032,1024,516.5,512.5
jw01837025001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0141850448684e-05,2.9215238479477e-05,2.8951079003805e-05,1.0143887263918e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356843984205,-5.1164744740566,180.0,-5.1164744740566,USER,0.0,2023-01-20T15:52:16.221,59964.66129885,2023-01-20T15:55:58.224,59964.663868331,2023-01-20T15:59:40.227,59964.666437812,444.006,444.006,-410299120.111,1606499937.8309,251536216.09995,ICRS,28928.03,4,5.24941961032017e-07,-4.7661654341703e-10,-8.7201762666246e-13,-1.5508946997552e-05,-9.6549539900982e-09,1.32228795159088e-11,1.97100311612683e-06,-3.3606894150671e-09,1.79406724835089e-12,-2.3551526407265e-09,1.16750078583726e-11,-1.4877730239911e-13,4,-7.3686490722258e-07,-2.8204742961453e-08,1.68383416886799e-11,2.23813564628769e-06,2.46827973986425e-11,-2.4846412180969e-12,-7.0591996588953e-06,-1.5596572715775e-08,1.66346550068448e-11,-1.1603265335986e-09,-6.7077365646471e-14,3.40693353825333e-12,2,1032,1024,516.5,512.5
jw01837031001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1060537837945e-06,-2.9855349111957e-05,-2.9591638025396e-05,-8.0897174400469e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356451955422,-5.2855937551064,180.0,-5.2855937551064,USER,0.0,2023-08-09T01:36:41.592,60165.067148051,2023-08-09T01:40:23.595,60165.069717532,2023-08-09T01:44:05.598,60165.072287014,444.006,444.006,539212247.19912,-1315827009.9213,-823903691.59033,ICRS,-26979.7,4,5.24941946676887e-07,-4.7661654068792e-10,-8.7201763051221e-13,-1.550894681389e-05,-9.6549539897303e-09,1.32228795025852e-11,1.97100312559261e-06,-3.3606894213164e-09,1.79406724570698e-12,-2.355152609987e-09,1.16750078578815e-11,-1.4877730652438e-13,4,-7.368649084164e-07,-2.8204742925914e-08,1.68383416952174e-11,2.23813564588601e-06,2.46827956252123e-11,-2.4846412194964e-12,-7.0591997505122e-06,-1.5596572650026e-08,1.66346550155355e-11,-1.1603265405083e-09,-6.7077383561637e-14,3.40693355280218e-12,2,1032,1024,516.5,512.5
jw01837031001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1060172129026e-06,-2.9855359036089e-05,-2.9591647970755e-05,-8.0896805340949e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356430928831,-5.2851087562112,180.0,-5.2851087562112,USER,0.0,2023-08-09T01:45:28.823,60165.073250262,2023-08-09T01:49:10.826,60165.075819743,2023-08-09T01:52:52.829,60165.078389225,444.006,444.006,539294702.68059,-1315793621.4498,-823812040.82898,ICRS,-26978.76,4,5.24941945903844e-07,-4.7661654019365e-10,-8.7201762584877e-13,-1.5508946814886e-05,-9.6549539905021e-09,1.32228795051403e-11,1.9710031251282e-06,-3.3606894243184e-09,1.79406724775321e-12,-2.3551526140494e-09,1.16750078655447e-11,-1.487772985709e-13,4,-7.368649045182e-07,-2.8204742925931e-08,1.6838341678189e-11,2.23813564561559e-06,2.4682793804343e-11,-2.4846412132297e-12,-7.059199748372e-06,-1.5596572660578e-08,1.66346550125402e-11,-1.1603265360541e-09,-6.7077367530253e-14,3.40693354090683e-12,2,1032,1024,516.5,512.5
jw01837031001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1059917258119e-06,-2.9855365878954e-05,-2.9591654834695e-05,-8.0896548331436e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356451626239,-5.2855937776236,180.0,-5.2855937776236,USER,0.0,2023-08-09T01:58:14.774,60165.082115435,2023-08-09T02:01:56.777,60165.084684917,2023-08-09T02:05:38.780,60165.087254398,444.006,444.006,539414506.93992,-1315745095.4862,-823678868.44013,ICRS,-26977.82,4,5.24941947753008e-07,-4.7661654112452e-10,-8.7201763137297e-13,-1.5508946815113e-05,-9.6549539926976e-09,1.32228795051244e-11,1.97100312729205e-06,-3.3606894223502e-09,1.79406724526293e-12,-2.3551526070282e-09,1.16750078607326e-11,-1.4877731730599e-13,4,-7.3686490735704e-07,-2.8204742927303e-08,1.68383416866099e-11,2.23813564510309e-06,2.4682793103748e-11,-2.4846412105962e-12,-7.059199752598e-06,-1.5596572659166e-08,1.663465502403e-11,-1.1603265385644e-09,-6.7077363826533e-14,3.40693355614089e-12,2,1032,1024,516.5,512.5
jw01837031001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1060675458745e-06,-2.9855345081476e-05,-2.9591633990697e-05,-8.0897313255848e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356431411999,-5.2851088457218,180.0,-5.2851088457218,USER,0.0,2023-08-09T02:07:04.822,60165.08825025,2023-08-09T02:10:46.825,60165.090819731,2023-08-09T02:14:28.828,60165.093389213,444.006,444.006,539497423.13983,-1315711501.1196,-823586694.81026,ICRS,-26977.07,4,5.24941940177265e-07,-4.7661654089726e-10,-8.7201760822807e-13,-1.550894681454e-05,-9.6549539950727e-09,1.32228794990507e-11,1.97100311581106e-06,-3.360689421231e-09,1.79406727347912e-12,-2.3551525900487e-09,1.16750078617162e-11,-1.4877731747466e-13,4,-7.3686490830204e-07,-2.8204742924216e-08,1.68383416926308e-11,2.23813564687258e-06,2.46827931984197e-11,-2.4846412246255e-12,-7.0591997533112e-06,-1.5596572658933e-08,1.66346550179866e-11,-1.1603265324704e-09,-6.7077366015879e-14,3.40693354885693e-12,2,1032,1024,516.5,512.5
jw01837032001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0984774360412e-06,-2.9857436859369e-05,-2.9593729832945e-05,-8.0820735219843e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.352674192762,-5.2657150789668,180.0,-5.2657150789668,USER,0.0,2023-08-07T16:35:56.652,60163.691627912,2023-08-07T16:39:38.655,60163.694197394,2023-08-07T16:43:20.658,60163.696766875,444.006,444.006,520816799.46179,-1323068214.0331,-844213785.52301,ICRS,-27144.04,4,5.24941945052768e-07,-4.7661654080249e-10,-8.720176273408e-13,-1.5508946814864e-05,-9.6549539929826e-09,1.32228795056857e-11,1.971003122181e-06,-3.36068942392e-09,1.79406726144361e-12,-2.3551526044593e-09,1.16750078675766e-11,-1.4877730668146e-13,4,-7.3686490933742e-07,-2.8204742924218e-08,1.68383416955889e-11,2.2381356471913e-06,2.4682796878277e-11,-2.4846412251229e-12,-7.059199752158e-06,-1.5596572662186e-08,1.66346550142852e-11,-1.160326545198e-09,-6.7077359634141e-14,3.40693356859614e-12,2,1032,1024,516.5,512.5
jw01837032001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0982976311779e-06,-2.9857485894511e-05,-2.9593778959704e-05,-8.0818921259623e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.35265239719,-5.2652298817896,180.0,-5.2652298817896,USER,0.0,2023-08-07T16:44:43.883,60163.697730123,2023-08-07T16:48:25.886,60163.700299604,2023-08-07T16:52:07.889,60163.702869086,444.006,444.006,520897637.07499,-1323037354.6049,-844125252.49406,ICRS,-27143.48,4,5.24941945211114e-07,-4.7661654013147e-10,-8.7201762582906e-13,-1.550894681407e-05,-9.6549539921946e-09,1.32228795015403e-11,1.97100312365879e-06,-3.3606894250688e-09,1.79406725371226e-12,-2.3551526057374e-09,1.16750078686479e-11,-1.4877730953998e-13,4,-7.3686490993607e-07,-2.8204742923343e-08,1.68383416975389e-11,2.23813564676397e-06,2.46827944811017e-11,-2.484641221213e-12,-7.0591997517813e-06,-1.5596572666307e-08,1.66346550215561e-11,-1.1603265395408e-09,-6.707735428584e-14,3.4069335546094e-12,2,1032,1024,516.5,512.5
jw01837032001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.098319701866e-06,-2.9857479757535e-05,-2.9593772807498e-05,-8.0819143793229e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.352673290089,-5.265714944283,180.0,-5.265714944283,USER,0.0,2023-08-07T16:57:35.403,60163.706659752,2023-08-07T17:01:17.406,60163.709229234,2023-08-07T17:04:59.409,60163.711798715,444.006,444.006,521015941.55996,-1322992176.0571,-843995672.49299,ICRS,-27142.35,4,5.24941944163093e-07,-4.7661654034694e-10,-8.7201762319931e-13,-1.5508946813774e-05,-9.6549539932385e-09,1.32228794979402e-11,1.97100311961436e-06,-3.3606894249546e-09,1.79406726805665e-12,-2.3551525991251e-09,1.16750078705922e-11,-1.487773124729e-13,4,-7.3686490474701e-07,-2.8204742926637e-08,1.68383416790743e-11,2.23813564560454e-06,2.46827975701793e-11,-2.4846412104993e-12,-7.059199747665e-06,-1.559657265674e-08,1.66346550034089e-11,-1.1603265472751e-09,-6.7077372143459e-14,3.40693355928027e-12,2,1032,1024,516.5,512.5
jw01837032001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.098290288206e-06,-2.9857487728824e-05,-2.9593780806621e-05,-8.0818847210503e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.352652465401,-5.2652299237421,180.0,-5.2652299237421,USER,0.0,2023-08-07T17:06:22.634,60163.712761963,2023-08-07T17:10:04.637,60163.715331444,2023-08-07T17:13:46.640,60163.717900926,444.006,444.006,521096794.61731,-1322961288.4752,-843907104.2505,ICRS,-27141.78,4,5.24941945407946e-07,-4.7661654032786e-10,-8.7201762530284e-13,-1.5508946813709e-05,-9.6549539939099e-09,1.32228795017956e-11,1.97100312436657e-06,-3.3606894206729e-09,1.79406726126569e-12,-2.3551526007592e-09,1.16750078552499e-11,-1.4877732300138e-13,4,-7.3686490635319e-07,-2.8204742926211e-08,1.6838341688334e-11,2.23813564538009e-06,2.46827973795629e-11,-2.4846412113289e-12,-7.0591997492707e-06,-1.5596572661276e-08,1.66346550031187e-11,-1.1603265424187e-09,-6.7077360035772e-14,3.40693355396563e-12,2,1032,1024,516.5,512.5
jw01837033001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.0983051627882e-06,-2.9857474728567e-05,-2.959376785676e-05,-8.0818997274112e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.442335500157,-5.2654816192071,180.0,-5.2654816192071,USER,0.0,2023-08-08T11:58:13.288,60164.498764903,2023-08-08T12:01:55.291,60164.501334384,2023-08-08T12:05:37.294,60164.503903866,444.006,444.006,531566518.75255,-1318888132.8174,-832381099.65563,ICRS,-27058.29,4,5.24941942443176e-07,-4.7661654064533e-10,-8.7201761796733e-13,-1.5508946814975e-05,-9.6549539939029e-09,1.32228795066747e-11,1.9710031190508e-06,-3.3606894265132e-09,1.79406727015367e-12,-2.3551526021762e-09,1.16750078708267e-11,-1.4877730503964e-13,4,-7.3686490879965e-07,-2.8204742926041e-08,1.68383416953217e-11,2.23813564636427e-06,2.46827962489516e-11,-2.4846412206496e-12,-7.0591997510595e-06,-1.5596572655696e-08,1.66346550123058e-11,-1.1603265484002e-09,-6.7077375679528e-14,3.40693356875297e-12,2,1032,1024,516.5,512.5
jw01837033001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.098353526298e-06,-2.9857461462317e-05,-2.9593754575182e-05,-8.0819485361064e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.442315225079,-5.2649966387,180.0,-5.2649966387,USER,0.0,2023-08-08T12:07:03.335,60164.504899706,2023-08-08T12:10:45.338,60164.507469187,2023-08-08T12:14:27.341,60164.510038669,444.006,444.006,531648690.61799,-1318855608.7572,-832290230.59746,ICRS,-27057.54,4,5.24941947611153e-07,-4.7661654154808e-10,-8.7201763347868e-13,-1.5508946813427e-05,-9.6549539888144e-09,1.32228795007698e-11,1.97100312618524e-06,-3.3606894214908e-09,1.79406724839725e-12,-2.3551526113937e-09,1.16750078567026e-11,-1.4877730816923e-13,4,-7.3686490692519e-07,-2.8204742925017e-08,1.68383416903013e-11,2.23813564679702e-06,2.46827944013469e-11,-2.4846412155205e-12,-7.0591997484397e-06,-1.5596572653189e-08,1.66346550104433e-11,-1.1603265437212e-09,-6.7077383644696e-14,3.4069335549015e-12,2,1032,1024,516.5,512.5
